iter	MultiClass
171	0.3513301326
172	0.3513220051
173	0.3513283586
174	0.3513483138
175	0.3513473496
176	0.3513767903
177	0.3513487418
178	0.3513327653
179	0.3513433881
180	0.3513141748
181	0.3512946178
182	0.3512949755
183	0.3512901678
184	0.3512879765
185	0.351267275
186	0.3512628251
187	0.3512741755
188	0.3512740128
189	0.3512347967
190	0.3512109896
191	0.3511898145
192	0.3511750048
193	0.3511820067
194	0.3511884483
195	0.3511676528
196	0.3511711253
197	0.3511713547
198	0.3511575288
199	0.3511517785
200	0.351146641
201	0.351132459
202	0.3511329393
203	0.3511026804
204	0.3510866437
205	0.3510813048
206	0.351059455
207	0.3510495563
208	0.3510392287
209	0.3510575655
210	0.3510750398
211	0.3510514274
212	0.3510474065
213	0.3510354224
214	0.3510314079
215	0.3510289511
216	0.3510295374
217	0.3510173602
218	0.3509928175
219	0.3509797743
220	0.3509857343
221	0.3509663537
222	0.3509679073
223	0.3509614845
224	0.3509454664
225	0.3509340606
226	0.3509184781
227	0.3509069342
228	0.3509125982
229	0.3508830972
230	0.3508862904
231	0.3508691011
232	0.3508672897
233	0.3508840783
234	0.3508822872
235	0.3508815626
236	0.3508897787
237	0.3508849743
238	0.3508692866
239	0.3508660389
240	0.3508670487
241	0.3508538941
242	0.3508442032
243	0.3508400631
244	0.3508290245
245	0.3508328113
246	0.350842835
247	0.3508397063
248	0.3508492621
249	0.3508524728
250	0.3508428967
251	0.3508332805
252	0.3508193475
253	0.350833725
254	0.3508413381
255	0.3508242433
256	0.3508393828
257	0.3508451208
258	0.3508351633
259	0.3508395133
260	0.3508251345
261	0.3508360147
262	0.3508559673
263	0.3508483522
264	0.350853717
265	0.3508667567
266	0.3508792244
267	0.3508692795
268	0.3508549491
269	0.3508529021
270	0.3508404853
271	0.3508592282
272	0.3508703768
273	0.3508646915
274	0.3508556451
275	0.3508627477
276	0.3508533715
277	0.3508542541
278	0.3508437627
279	0.350830704
280	0.3508224483
281	0.350818408
282	0.3508120079
283	0.3508012961
284	0.3508187579
285	0.3508042574
286	0.3508067579
287	0.350805555
288	0.350812423
289	0.3508026381
290	0.3507854207
291	0.3507763188
292	0.3507756044
293	0.3507901841
294	0.3507864814
295	0.3507810177
296	0.3507955771
297	0.3508061285
298	0.3507983664
299	0.3507989643
300	0.3508120909
301	0.3507962387
302	0.3507872044
303	0.350772111
304	0.3507786772
305	0.3507744054
306	0.3507732711
307	0.3507743161
308	0.3507855102
309	0.3507808831
310	0.3507908661
311	0.3507795037
312	0.3507831152
313	0.3507774441
314	0.350760891
315	0.3507562274
316	0.3507506909
317	0.3507441866
318	0.3507410991
319	0.3507410237
320	0.350724381
321	0.3507138989
322	0.3507099089
323	0.3507005257
324	0.3506944692
325	0.3507007765
326	0.3507024742
327	0.3507007907
328	0.3506976572
329	0.350703233
330	0.3506947917
331	0.3507069485
332	0.3507030613
333	0.3507086197
334	0.350707367
335	0.3507000645
336	0.3507017994
337	0.350692927
338	0.350692171
339	0.3507097179
340	0.3507184174
341	0.3507392994
342	0.3507291122
343	0.3507311545
344	0.3507261117
345	0.3507356764
346	0.3507882564
347	0.3507839746
348	0.3507908481
349	0.3508085311
350	0.3508077865
351	0.3507947702
352	0.3507877693
353	0.350778319
354	0.3507808855
355	0.3507977944
356	0.3507979515
357	0.3508144378
358	0.3508174761
359	0.3508219763
360	0.3508290538
361	0.3508317359
362	0.3508085281
363	0.3508103648
364	0.3508136834
365	0.350822273
366	0.3508173123
367	0.3508199461
368	0.3508206589
369	0.3508173704
370	0.3508101198
371	0.3508124425
372	0.3508316801
373	0.3508202878
374	0.3508179247
375	0.3508104384
376	0.3508322853
377	0.3508217363
378	0.3508381264
379	0.3508380842
380	0.3508467258
381	0.3508591586
382	0.3508785106
383	0.350889974
384	0.350873506
385	0.3508768194
386	0.3508946747
387	0.3508938135
388	0.3509049364
